"","case_order","customer_id","interaction","uid","city","population","area","job","children","age","income","marital","gender","outage_sec_perweek","email","contacts","yearly_equip_failure","techie","contract","port_modem","tablet","internet_service","phone","multiple","online_security","online_backup","device_protection","tech_support","streaming_tv","streaming_movies","paperless_billing","payment_method","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"53",-1.65945258487189,"other","other","other","other",-0.607340439339558,"Suburban","other",-0.97520632608056,-1.35513318982454,-0.321705506300137,"Separated","Female",-0.142449713360822,0.323375290446501,3.05328424874223,-0.625604524649667,"No","One year","No","No","Fiber Optic","Yes","Yes","No","No","No","No","Yes","Yes","No","Electronic Check",-0.632941948200409,1.57273240527575,-0.607475410702003,-1.44285135754666,-0.493987379047793,-0.480067481326105,0.493428515309078,-0.482286248025813,0.483121375166534,1.45664875504693,0.488782812808286,"Yes"
"54",-1.6580653033519,"other","other","other","other",0.650002148601155,"Suburban","other",-0.0387460441642858,1.06868621282001,-0.304982292465855,"Widowed","Female",0.23395381703864,0.654236311494206,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","No","No","No","Yes","No","Yes","Electronic Check",-0.851042559537431,-1.22471186568499,-0.799365001404962,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,-1.45709422786576,1.45081566693726,1.45664875504693,0.488782812808286,"No"
"55",-1.6563312014519,"other","other","other","other",1.30249197940654,"Urban","other",0.429484096793851,0.0506820637092974,-0.920185914448797,"Widowed","Female",2.23391727396945,-1.33092981479202,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","No","Yes","No","No","Yes","No","Yes","Yes","Yes","Electronic Check",-0.703933509603293,1.39865613416656,-0.450868554107678,1.44405423487684,0.473193000879359,1.45715312427734,1.46594098697023,-1.45709422786576,0.483121375166534,0.483928384397895,-0.47790754626867,"Yes"
"56",-1.6556375606919,"other","other","other","other",-0.658222357158156,"Urban","other",-0.97520632608056,0.0022056756564064,0.09825926006499,"Separated","Male",1.00173682667695,-0.00748573060120422,0.00812043683176125,0.944293906089773,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","No","Yes","No","No","Yes","Electronic Check",-0.851695035019102,-0.816985657194638,-0.846643054685474,-0.480549493405495,0.473193000879359,0.48854282147562,-0.479083956352076,-0.482286248025813,0.483121375166534,-1.46151235690017,-0.47790754626867,"No"
"57",-1.65529074031191,"other","other","other","other",1.646514498389,"Suburban","other",2.77063480158454,-0.967322085401414,0.438973537338232,"Never Married","Female",0.392728775522208,0.654236311494206,0.00812043683176125,0.944293906089773,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","Yes","No","Electronic Check",-0.696986084353722,1.10751055632203,-0.564193023696097,-0.480549493405495,0.473193000879359,0.48854282147562,0.493428515309078,-0.482286248025813,-1.45226720837491,-0.48879198625114,-1.44459790534563,"No"
"58",-1.65425027917191,"other","other","other","other",1.22820576017613,"Suburban","other",0.429484096793851,-1.45208596593032,-0.77680527710183,"Separated","Female",2.74041617479638,0.654236311494206,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","Yes","No","No","No","No","No","Yes","No","Bank Transfer(automatic)",-1.20008438222448,-0.293672327512696,-1.07113142815322,-2.40515322168783,-1.46116775897494,-1.44867778412783,0.493428515309078,0.492521731814133,-0.48457291660419,-0.48879198625114,0.488782812808286,"Yes"
"59",-1.65251617727191,"other","other","other","other",-0.566262093203784,"Suburban","other",-0.97520632608056,0.0022056756564064,-0.866501001763235,"Never Married","Male",1.61813463187928,-1.33092981479202,2.03822964477207,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","No","No","Yes","No","No","Yes","Bank Transfer(automatic)",-0.92534239029359,-0.758370461905498,-0.885201574032919,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,0.492521731814133,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"60",-1.65008843461192,"other","other","other","other",-0.622183875338199,"Urban","other",-0.506976185122423,0.486969556185317,-1.02131636366668,"Widowed","Female",0.740411837047997,0.985097332541911,1.02317504080192,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",-0.723992410224293,1.10710487833918,-0.551390839445938,-0.480549493405495,0.473193000879359,1.45715312427734,0.493428515309078,-0.482286248025813,-0.48457291660419,-0.48879198625114,-2.41128826442258,"Yes"
"61",-1.64835433271193,"other","other","other","other",-0.60181730036332,"Rural","other",-0.97520632608056,-0.627987369031177,2.10528786557789,"Married","Female",-0.700087246373835,1.31595835358962,0.00812043683176125,-0.625604524649667,"No","One year","No","No","DSL","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Mailed Check",-0.947828824632864,0.521611276208111,-0.806972961824092,-0.480549493405495,-1.46116775897494,-1.44867778412783,0.493428515309078,-1.45709422786576,0.483121375166534,0.483928384397895,0.488782812808286,"Yes"
"62",-1.64696705119193,"other","other","other","Houston",2.01835982996426,"Suburban","other",0.897714237751988,0.729351496449772,-1.0737631756012,"Divorced","Female",0.651246617908543,-1.66179083583973,-1.00693416713839,0.944293906089773,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","No","No","No","Yes","Yes","Electronic Check",-0.849282475392315,-0.0610855574637938,-0.956111087567092,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,0.492521731814133,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"63",-1.64384566777194,"other","other","other","other",-0.42404126456564,"Suburban","other",-0.0387460441642858,-0.28865265266094,0.677621352726264,"Divorced","Male",-0.835370740224136,1.97768039568503,-1.00693416713839,-0.625604524649667,"No","One year","No","No","Fiber Optic","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","Mailed Check",-1.24383622353084,0.580470530165495,-1.2403834478156,0.481752370735672,0.473193000879359,-0.480067481326105,-0.479083956352076,-0.482286248025813,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"64",-1.64315202701194,"other","other","other","other",-0.5087524086137,"Rural","other",-0.97520632608056,0.923257048661336,-0.443143499358371,"Widowed","Female",-0.229076335454124,0.654236311494206,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","No","None","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Bank Transfer(automatic)",-0.725464300195602,0.875150407190486,-0.720620714790951,0.481752370735672,0.473193000879359,-1.44867778412783,0.493428515309078,1.46732971165408,-0.48457291660419,-0.48879198625114,2.4221635309622,"Yes"
"65",-1.64245838625194,"other","other","other","other",-0.652699218181918,"Urban","other",-0.97520632608056,-0.967322085401414,0.341667530343016,"Widowed","Male",-0.744944638147443,-0.00748573060120422,2.03822964477207,-0.625604524649667,"No","Month-to-month","No","No","None","No","No","Yes","No","Yes","No","Yes","Yes","Yes","Electronic Check",-0.935132826126843,0.410033254586194,-0.856920659257345,-1.44285135754666,-1.46116775897494,-0.480067481326105,0.493428515309078,1.46732971165408,-1.45226720837491,-0.48879198625114,-1.44459790534563,"Yes"
"66",-1.64072428435195,"other","other","other","other",2.21194585108143,"Rural","other",-0.97520632608056,-0.28865265266094,1.24991536335402,"Separated","Female",-2.30673126279726,-0.00748573060120422,0.00812043683176125,0.944293906089773,"No","Two Year","Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Credit Card (automatic)",-1.05591774860904,1.39833538664463,-0.868386584899998,0.481752370735672,1.44037338080651,0.48854282147562,0.493428515309078,1.46732971165408,-0.48457291660419,1.45664875504693,-0.47790754626867,"Yes"
"67",-1.63760290093196,"other","other","other","other",0.455311499688745,"Urban","other",0.429484096793851,-1.64599151814189,-1.02870672020919,"Never Married","Female",-0.084559633058525,2.30854141673273,-1.00693416713839,0.944293906089773,"No","Month-to-month","No","No","DSL","No","Yes","No","No","No","No","Yes","Yes","No","Credit Card (automatic)",-1.0227489096406,1.10710487833918,-0.753222206782984,-0.480549493405495,-1.46116775897494,0.48854282147562,-0.479083956352076,-0.482286248025813,1.45081566693726,-1.46151235690017,0.488782812808286,"Yes"
"68",-1.63586879903196,"other","other","other","other",-0.633989584899909,"Suburban","other",-0.97520632608056,-0.191699876555158,-0.416897959152853,"Divorced","Female",0.923621929775076,-1.33092981479202,1.02317504080192,0.944293906089773,"No","Two Year","No","Yes","None","Yes","Yes","No","Yes","No","No","No","No","Yes","Electronic Check",-0.858189487208267,-0.874948787695057,-1.03293005772128,0.481752370735672,0.473193000879359,0.48854282147562,-1.45159642801323,0.492521731814133,-1.45226720837491,-0.48879198625114,-1.44459790534563,"No"
"69",-1.63413469713197,"other","other","other","other",-0.630261466090948,"Suburban","other",-0.97520632608056,-1.45208596593032,-0.940409879405501,"Divorced","Male",1.14333511252305,-1.00006879374432,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","Yes","No","No","Yes","Mailed Check",-1.11057024896124,-0.584398887145736,-1.23728553780679,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,-0.482286248025813,0.483121375166534,2.42936912569596,1.45547317188524,"Yes"
"70",-1.63274741561197,"other","other","other","other",-0.638960409978524,"Suburban","other",-0.97520632608056,-0.434081816819613,-1.230289071437,"Divorced","Female",0.43315916793384,1.97768039568503,2.03822964477207,-0.625604524649667,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",-1.16077752471588,1.63134760056489,-1.12458095661909,0.481752370735672,-0.493987379047793,1.45715312427734,-0.479083956352076,-0.482286248025813,0.483121375166534,1.45664875504693,0.488782812808286,"Yes"
"71",-1.63240059523197,"other","other","other","other",-0.649109177847362,"Suburban","other",-0.506976185122423,-0.191699876555158,-0.904697968183055,"Never Married","Female",0.0867852228206744,1.64681937463732,-1.00693416713839,-0.625604524649667,"Yes","Month-to-month","No","No","DSL","Yes","No","No","No","No","No","Yes","Yes","No","Mailed Check",-0.86542238339525,0.350331773558086,-0.703450202736516,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-0.482286248025813,0.483121375166534,-0.48879198625114,0.488782812808286,"Yes"
"72",-1.62927921181198,"other","other","other","other",-0.6685092035014,"Rural","other",-0.0387460441642858,-0.627987369031177,-0.00990562714425638,"Widowed","Female",0.00727558967485911,-0.338346751648909,0.00812043683176125,0.944293906089773,"No","Two Year","No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Electronic Check",-0.938941718781848,0.579905723975321,-0.772562156808095,-0.480549493405495,-0.493987379047793,0.48854282147562,-0.479083956352076,1.46732971165408,-1.45226720837491,0.483928384397895,-0.47790754626867,"No"
"73",-1.62685146915199,"other","other","other","other",-0.643931235057139,"Urban","other",-0.0387460441642858,0.729351496449772,0.106484343000574,"Divorced","Female",-1.00099004335377,-1.33092981479202,-1.00693416713839,0.944293906089773,"Yes","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Mailed Check",-1.01509340311664,1.10751055632203,-1.01643907020005,-0.480549493405495,-1.46116775897494,-0.480067481326105,-1.45159642801323,-0.482286248025813,1.45081566693726,0.483928384397895,-0.47790754626867,"Yes"
"74",-1.62581100801199,"other","other","other","other",-0.627223739654017,"Suburban","other",-0.506976185122423,1.31106815308446,0.826833387946959,"Widowed","Male",0.292669010907103,0.985097332541911,0.00812043683176125,2.51419233682921,"Yes","Month-to-month","No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Electronic Check",-0.768608633555882,2.27223418565458,-0.481198883510613,-0.480549493405495,-0.493987379047793,-0.480067481326105,-0.479083956352076,0.492521731814133,-1.45226720837491,0.483928384397895,0.488782812808286,"Yes"
"75",-1.62407690611199,"other","other","other","other",0.754665632200876,"Rural","other",-0.97520632608056,0.923257048661336,-0.926632821219922,"Widowed","Male",-0.629620640475575,-0.00748573060120422,2.03822964477207,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","No","Yes","No","Bank Transfer(automatic)",-1.14418082306087,0.0560686797324571,-1.04283676130354,-0.480549493405495,0.473193000879359,1.45715312427734,-0.479083956352076,1.46732971165408,-1.45226720837491,0.483928384397895,-0.47790754626867,"No"
"76",-1.623730085732,"other","other","other","other",-0.630606662276963,"Rural","other",-0.97520632608056,-0.143223488502267,0.0830528613098518,"Married","Male",0.482093402837227,-0.338346751648909,0.00812043683176125,-0.625604524649667,"No","One year","Yes","No","None","No","No","No","No","Yes","Yes","No","Yes","Yes","Mailed Check",-1.13894582838484,-0.758128638249383,-1.23688506935446,0.481752370735672,-0.493987379047793,1.45715312427734,-0.479083956352076,-1.45709422786576,-1.45226720837491,0.483928384397895,0.488782812808286,"No"
"77",-1.623036444972,"other","other","other","other",0.680655569919279,"Rural","other",-0.97520632608056,-1.50056235398322,-0.615717957446432,"Never Married","Female",1.24826384709337,0.985097332541911,-1.00693416713839,2.51419233682921,"No","One year","Yes","No","None","Yes","No","No","Yes","Yes","No","No","No","Yes","Electronic Check",-0.928500717214025,-1.34017063664878,-1.056048615036,0.481752370735672,0.473193000879359,1.45715312427734,0.493428515309078,0.492521731814133,-0.48457291660419,0.483928384397895,-1.44459790534563,"No"
"78",-1.620608702312,"other","other","other","other",-0.631089936937384,"Urban","other",-0.506976185122423,-0.191699876555158,-0.473049157201748,"Never Married","Male",1.35012320758394,-0.669207772696615,0.00812043683176125,-0.625604524649667,"No","One year","No","Yes","Fiber Optic","Yes","No","No","No","No","Yes","Yes","Yes","No","Mailed Check",-0.770182737609205,1.1071898088001,-0.774799893390788,-1.44285135754666,-1.46116775897494,-1.44867778412783,0.493428515309078,-1.45709422786576,-0.48457291660419,0.483928384397895,-0.47790754626867,"Yes"
"79",-1.61852778003201,"other","other","other","other",1.71693452033604,"Urban","other",0.897714237751988,0.874780660608445,-0.997188273229592,"Married","Male",0.351850276881172,-0.338346751648909,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Electronic Check",-1.07845325944496,-0.933160609857613,-0.930019888321307,0.481752370735672,-0.493987379047793,-0.480067481326105,-0.479083956352076,-0.482286248025813,1.45081566693726,0.483928384397895,0.488782812808286,"No"
"80",-1.61748731889201,"other","other","other","other",-0.655046552246819,"Urban","other",1.36594437871012,-1.25818041371876,-0.798867977498859,"Widowed","Female",0.872783837351465,-0.00748573060120422,1.02317504080192,-0.625604524649667,"Yes","One year","No","No","DSL","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Electronic Check",-0.438733646835699,1.10710487833918,-0.158369389235906,-1.44285135754666,-0.493987379047793,-0.480067481326105,1.46594098697023,-1.45709422786576,0.483121375166534,1.45664875504693,1.45547317188524,"Yes"
"81",-1.61540639661202,"other","other","other","other",-0.46270323739931,"Rural","other",-0.506976185122423,0.777827884502663,-1.22373202469632,"Married","Male",0.703645700365112,0.323375290446501,1.02317504080192,-0.625604524649667,"Yes","Month-to-month","Yes","No","None","Yes","Yes","Yes","No","No","Yes","Yes","No","No","Credit Card (automatic)",-1.21203508269938,-0.467173222686853,-1.2949368435541,-0.480549493405495,-0.493987379047793,-2.41728808692955,-0.479083956352076,-0.482286248025813,0.483121375166534,-0.48879198625114,-0.47790754626867,"Yes"
