"","area_rural","area_suburban","area_urban","marital_divorced","marital_married","marital_never_married","marital_separated","marital_widowed","gender_female","gender_male","gender_nonbinary","techie_no","techie_yes","contract_month_to_month","contract_one_year","contract_two_year","port_modem_no","port_modem_yes","tablet_no","tablet_yes","internet_service_dsl","internet_service_fiber_optic","internet_service_none","phone_no","phone_yes","multiple_no","multiple_yes","online_security_no","online_security_yes","online_backup_no","online_backup_yes","device_protection_no","device_protection_yes","tech_support_no","tech_support_yes","streaming_tv_no","streaming_tv_yes","streaming_movies_no","streaming_movies_yes","paperless_billing_no","paperless_billing_yes","payment_method_bank_transfer_automatic","payment_method_credit_card_automatic","payment_method_electronic_check","payment_method_mailed_check","zip","children","age","income","outage_sec_perweek","email","contacts","yearly_equip_failure","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"225",0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0.184113175332331,0.5,0.338028169014085,0.254379836157949,0.786421438629635,0.611111111111111,0.666666666666667,0,0.186350138355011,0.39276074643637,0.212242068462061,0.2,0.2,0.4,0.4,0.4,0.6,0.4,0.4,"No"
"226",1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0.16503719663401,0,0.76056338028169,0.217396879906705,0.461766527395426,0.611111111111111,0,0,0.201086623077363,0.619335576438464,0.236519399570754,0.6,0.6,0.2,0.6,0.8,0.4,0.4,1,"Yes"
"228",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.988475141265905,0,0.211267605633803,0.396578555833153,0.374702154478014,0.5,1,0,0.123046790133884,0.524284050057884,0.19399302304212,0.2,0.2,0.4,0.6,0.8,0.2,0.4,0.2,"Yes"
"233",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.297918614577828,0,0.408450704225352,0.603942319486421,0.111115552246369,0.5,0.333333333333333,0.5,0.0780899463217941,0.726253867019799,0.190415587460339,0.6,0.8,0.6,0.6,0.8,0.4,0.8,0.4,"Yes"
"235",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.807634456685231,0.5,0.0140845070422535,0.356394585451731,0.289434442179544,0.944444444444444,0,0,0.0334485545546722,0.582660474984868,0.107045320741771,0.4,0.2,0.6,0.4,0.4,0.4,0.6,0.2,"Yes"
"240",0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.939296312858246,0,0.0845070422535211,0.387832426922414,0.571903967112545,0.611111111111111,0.333333333333333,0,0.147218412535699,0.988021375367189,0.231856747835485,0.2,0.2,0.2,0.8,0.6,0.6,0.6,0.4,"Yes"
"241",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.1949164600187,0.5,0.915492957746479,0.041746838908594,0.414142088743314,0.888888888888889,0,0,0.141358893298515,0.464702519406091,0.191220748205369,0.4,0.6,0.4,0.6,0.4,0.6,0.8,1,"Yes"
"247",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.690495548599537,0,0.436619718309859,0.223389048341709,0.656310272574574,0.277777777777778,0.666666666666667,0.5,0.151685544036739,0.261684608591185,0.139077065585505,0.6,0.6,0.6,0.2,0.6,0.2,0.4,0.2,"No"
"248",0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0.25996991747632,0,0.323943661971831,0.451224457238942,0.2939019229416,0.388888888888889,1,0,0.0222570975822017,0.368751351777727,0.0340556885965169,0,0.2,0.2,0.2,0.2,0.4,0.4,0,"No"
"254",0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.0122972478556039,0.125,0.633802816901408,0.27571316539457,0.272572215268888,0.555555555555556,1,0,0.284154193577794,0.273384088848632,0.257931569380308,0.4,0.6,0.6,0.8,0.6,0.6,0.4,0.4,"Yes"
"266",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0.440109354038782,0.125,0.746478873239437,0.678809778063613,0.555034171359085,0.388888888888889,0,0.5,0.160803408155621,0.606602161515036,0.247112563244161,0.4,0.4,0.6,0.4,0.6,0.2,0.6,0.4,"Yes"
"268",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0.657902760274808,0.375,0.859154929577465,0.485114504032822,0.432218757521771,0.444444444444444,0.333333333333333,0,0.063998885035302,0.226042038255126,0.0883998125553793,0.6,0.6,0.6,0.6,0.4,0.6,0.6,0.8,"No"
"283",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0.0231919996747835,0,0.633802816901408,0.16741007158761,0.539226673573189,0.277777777777778,0.666666666666667,0.5,0.111104733534762,0.45205200899666,0.13318479623509,0.2,0.4,0.2,0.6,0.6,0.2,0.4,0.4,"No"
"285",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0.809026789706899,0.375,0.76056338028169,0.59601340368573,0.266470934945598,0.722222222222222,0,0,0.161586172927762,0.28540157512106,0.231774456256633,0.6,0.8,0.4,0.8,0.2,1,0.8,0.6,"No"
"292",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0.139324769299565,0.125,0.845070422535211,0.967200783528438,0.443271996495836,0.222222222222222,1,0,0.192518698998633,0.499598696953238,0.201247261308207,0.6,0.4,0.6,0.6,0.4,0.6,0.4,0.8,"Yes"
"301",1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0.671277287694622,0.125,0.71830985915493,0.0391792518590648,0.619184338745488,0.555555555555556,0.666666666666667,0,0.019982175411121,0.345017785313887,0.0573294223930945,0.4,0.4,0,0.4,0.4,0.6,0.4,0.4,"Yes"
"312",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.242824911581772,0.125,0.676056338028169,0.103553441832045,0.0944276995667347,0.555555555555556,0,0.5,0.023266853847279,0.166546138331765,0.0191929460513326,0.4,0.2,0.6,0.2,0.6,0.4,0.2,0.4,"No"
"313",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.764512785072564,1,0.859154929577465,0.209062470512773,0.424941354556356,0.444444444444444,0.333333333333333,0,0.17780644696827,0.631180944851589,0.302027573885064,0.8,0.8,0.6,0.2,0.4,0.8,1,0.6,"Yes"
"320",1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0.984135533964795,0.375,0.788732394366197,0.518273611228914,0.566722822257089,0.555555555555556,0.666666666666667,0,0.184868105378109,0.678851558999046,0.242634782452841,0.6,0.6,0.6,0.8,0.4,0.4,0.2,0,"Yes"
"332",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0.478596690922395,0.25,0.633802816901408,0.541498489243262,0.294652647488266,0.5,0.333333333333333,1,0.177285946103523,0.392481602061007,0.186337034491461,0.2,0.4,0.4,0.6,0.6,0.4,0.4,0.6,"No"
"349",1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.950648400341477,0.25,0.619718309859155,0.232612228538615,0.737073502956525,0.222222222222222,0.333333333333333,0,0.232642720016921,0.0593595416237254,0.24437296004628,0.4,0.4,0.2,0.4,0.6,0.4,0.4,0.6,"No"
"356",1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.204073336314484,0.375,0.76056338028169,0.655257675209415,0.402604003380822,0.222222222222222,0,0,0.0695239957288891,0.524284050057884,0.144466067758838,0.4,0.4,0.6,0.6,0,0.6,0.6,0.4,"Yes"
"357",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0.239857311272816,0,0.676056338028169,0.630065809629207,0.467607237481091,0.388888888888889,0,0,0.0701945073494479,0.51162946697907,0.121622922003136,0.4,0.4,0.4,0.6,0.6,0.4,0.6,0.4,"Yes"
"360",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.436430342696858,0.125,0.901408450704225,0.322085137806775,0.521858962144435,0.333333333333333,0.333333333333333,0,0.0453115375971122,0.726319415111009,0.169459329049662,0.8,0.6,0.6,0.4,0.6,0.6,0.8,0.6,"Yes"
"363",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.74664620513029,0.25,0.492957746478873,0.207443892098114,0.449298945091228,0.555555555555556,0,0,0.107137162532882,0.666755240882003,0.157928439722449,0.4,0.2,0.4,0.8,0.2,0.8,0.2,0.8,"Yes"
"376",1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0.704835562421237,0.125,0.295774647887324,0.265765837516494,0.562783276314239,0.777777777777778,0,0.5,0.059854747141512,0.439930222422606,0.0901823076923514,0.4,0.4,0.6,0.2,0.6,0.2,0,0.4,"No"
"377",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.501117931623237,0.125,0.154929577464789,0.365585423188557,0.460674523607531,0.555555555555556,0.666666666666667,0,0.0598640133523065,0.571821407985655,0.137660705812429,0.8,0.6,0.4,0.6,0.4,0.6,0.8,0.6,"No"
"378",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0.767297451115899,0.125,0.0563380281690141,0.121544824668694,0.417394834870904,0.5,0.333333333333333,1,0.076232009031276,0.225905675197699,0.142825637214979,0.6,0.6,0.6,0.4,0.4,0.4,0.6,0.2,"No"
"389",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.238536119354445,0.5,0.957746478873239,0.091078065561886,0.215702088176304,0.444444444444444,0.666666666666667,0.5,0.180688136587429,0.166460507603334,0.174283246589378,0,0,0.2,0.6,0.4,0,0.6,0.4,"No"
"392",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.842168380828489,0.125,0.309859154929577,0.149959939820385,0.210644345429875,0.777777777777778,0,0,0.0213800364272134,0.487726642088519,0.0744116085730677,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.8,"Yes"
"395",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0.286647831212651,0.25,0.140845070422535,0.0808033511316586,0.474877910427632,0.277777777777778,0.333333333333333,0.5,0.140266339734685,0.0715601600423946,0.159165399407261,0.8,0.6,0.4,0.4,0.8,0.6,0.2,0.4,"No"
"397",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.591924468474328,0.25,0.0563380281690141,0.254652321384115,0.974227473824661,0.444444444444444,0.666666666666667,0,0.185430890697288,0.428038541668634,0.209794805146028,0.2,0.4,0.2,0.6,0.4,0.4,0.2,0.6,"No"
"399",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.983088743444856,0.75,0.732394366197183,0.44158155276636,0.617337449837448,0.888888888888889,0,0,0.0332406082296103,0.785829564619416,0.141872637000641,0.4,0.6,0.8,0.8,0.2,0.8,0.6,0.8,"Yes"
"404",1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.439702833448514,0.75,0.0140845070422535,0.55807472773915,0.502872626621865,0.5,1,0,0.13867775027067,0.214013994443728,0.226060967873244,0.4,0.6,0.2,0.2,0.6,0.4,0.6,0.4,"No"
"406",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0.17195820968332,0.25,0.915492957746479,0.206486636135923,0.441446599337864,0.666666666666667,0.333333333333333,0,0.0100039917217998,0.428267334338309,0.0136247066517473,0.4,0.4,0.2,0.6,0.4,0.4,0,0.4,"No"
"409",0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.67180576446197,0,0.690140845070423,0.30324048001709,0.333415581658575,0.611111111111111,0.666666666666667,0,0.0128078429278481,0.261545519319323,0.0167739012133001,0.6,0.4,0.4,0.4,0.6,0.4,0.4,0.4,"No"
"411",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.486473027358836,0.25,0.183098591549296,0.384841234501998,0.563021918419078,0.388888888888889,0,0,0.0908816729417354,0.439912865999819,0.19951041419717,0.6,0.6,0.8,0.8,0.4,0.6,0.4,0.6,"No"
"416",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.579830480913858,0,0.971830985915493,0.160493151362794,0.383797839140305,0.611111111111111,0.333333333333333,0.5,0.153785929707812,0.475715954699908,0.123649462167056,0.6,0.6,0.8,0.6,0.4,0.8,0.6,0.8,"No"
"419",1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.996249847554779,0.5,0.295774647887324,0.406850925435024,0.211309738320592,0.166666666666667,0,1,0.182982428727675,0.761893711141423,0.245927350015153,0.4,0.6,0.4,0.6,0.6,0.6,0.6,0.6,"Yes"
"425",0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0.778243018008862,0,0.774647887323944,0.155365901166455,0.574178084133594,0.722222222222222,0,0.5,0.268138890435182,0.237809792818218,0.300032458122004,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.4,"No"
"430",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0.281149640229278,0.25,0.112676056338028,0.583313975023373,0.363515145140316,0.666666666666667,0,0,0.119565883869122,0.416334551025002,0.232197045482423,0.4,0.4,0.2,0.2,0.6,0.6,0.4,0.4,"Yes"
"439",1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.538853205414854,0.625,0.211267605633803,0.249859573081144,0.744074057654476,0.555555555555556,0,0,0.000393888915620346,0.416199972139326,0.0546314738034899,0.2,0.2,0.6,0.8,0.4,0.6,0,0,"Yes"
"446",0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.351345583153787,0,0.112676056338028,0.0881373273791942,0.438170489029891,0.611111111111111,0,0.5,0.127672949116277,0.845262642666001,0.272307562820234,0.6,0.8,0.4,0.2,0.6,0.2,0.8,0.4,"Yes"
"449",0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0.688605227854791,0.125,0.436619718309859,0.628907706989925,0.229598871831792,0.277777777777778,0,0,0.165444681546836,0.487620072320427,0.181597686399859,0.6,0.4,0.4,0,0.8,0.4,0.4,0.2,"No"
"450",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.539879669905281,0.375,0.943661971830986,0.787640053969863,0.468613575619585,0.444444444444444,0.333333333333333,0,0.106609890887388,0.666820788973213,0.151727221163664,0.8,0.8,0.8,0.6,0.4,0.6,0.8,0.8,"Yes"
"452",0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.684011545184764,0,0.0140845070422535,0.272404693440779,0.683594398668906,0.444444444444444,0,0,0.137675978801416,0.297237037812628,0.235668791957077,0.6,0.8,0.6,0.6,0.6,1,0.4,0.4,"Yes"
"468",0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0.460994349363795,0,0.802816901408451,0.319010825263957,0.119609869274941,0.722222222222222,0,0.5,0.00777672358645307,0.773850939986605,0.0812697660116803,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.4,"Yes"
"471",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0.432233017602342,0.125,0.154929577464789,0.141720293834484,0.602815039577151,0.555555555555556,0,0.5,0.273732908175454,0.285558020815708,0.277838845793641,0.4,0.6,0.6,0.4,0.6,0.4,0.2,0.4,"No"
"475",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0.529330460587829,0.375,0.535211267605634,0.287772698484263,0.640392130563089,0.5,0.333333333333333,0,0.00700085799995763,0.285558020815708,0.0524416739820191,0.4,0.6,0.4,0,0.6,0.4,0.4,0.4,"Yes"
"476",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0.300977682019594,0,0.774647887323944,0.191974008305382,0.532058672043393,0.388888888888889,0.333333333333333,0,0.0126949072132339,0.28533602702985,0.0829094711584849,0.4,0,0.2,0.6,0.6,0.4,0.6,0.4,"Yes"
"477",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0.652851741940729,0.5,0.0422535211267606,0.330387366452929,0.590520684156839,0.777777777777778,0,0.5,0.205664044752065,0.178228262166425,0.284627642677269,0.8,0.8,0.8,0.2,0.6,0.6,0.4,0.8,"Yes"
"478",0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.268303589576812,0,0.901408450704225,0.111878633624855,0.620786910370819,0.333333333333333,0.666666666666667,0,0.0109416187181326,0.333040126512717,0.0195569288837499,0.6,0.8,0.8,0.4,0.2,0.6,0.8,0.8,"No"
"480",0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0.0281108988170251,0.375,0.225352112676056,0.0892478866021602,0.509306460960435,0.444444444444444,0.666666666666667,0.5,0.0203192063106698,0.333039160681076,0.0720476785901872,0.4,0.4,0.8,0,0.6,0.4,0.4,0.2,"No"
"483",0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.412689540225212,0.125,0.577464788732394,0.0106754375106073,0.570547644781417,0.277777777777778,0.666666666666667,0,0.0190714675806646,0.594639099617679,0.0739289970139222,0.4,0.4,0.4,0.6,0.4,0.4,0.6,0.4,"No"
"487",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0.00834383511524859,0.125,0.309859154929577,0.172270819912897,0.527018534095174,0.444444444444444,0,0,0.0360555332736026,0.190363332493885,0.0672639498578032,0.6,0.6,0.2,0.2,0.8,0.4,0.4,0.4,"No"
"488",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.879537786088865,0,0.830985915492958,0.289243956993261,0.409587329065551,0.666666666666667,0.333333333333333,0,0.0114197004836002,0.475630323971477,0.0305926982895678,0.4,0.4,0.4,0.6,0.6,0.6,0.4,0.4,"No"
"493",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0.702132200495955,0.125,0.577464788732394,0.172345045858778,0.633246083709354,0.388888888888889,0.333333333333333,0,0.00834802459007342,0.285508601637121,0.0884600319337777,0.6,0.6,0.4,0.4,0.6,0.6,0.2,0.4,"No"
"494",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.236534005447376,0.375,0.112676056338028,0.101679923975813,0.631702952075159,0.722222222222222,0.333333333333333,0.5,0.0992900459046105,0.559064803587264,0.235997808204127,0.8,0.6,0.8,0.6,0.2,0.8,0.4,0.6,"Yes"
"497",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.879588601162649,0.25,0.492957746478873,0.228269687279945,0.467973320282326,0.388888888888889,0.666666666666667,0,0.021337963652117,0.33302277008993,0.107507906641697,0.6,0.6,0.8,0.2,0.8,0.6,0,0.4,"Yes"
"499",0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0.881580552054962,0,0.591549295774648,0.398980630343227,0.553127151205285,0.5,0.333333333333333,0,0.095622343838458,0.345050813901328,0.134532709128203,0.4,0.2,0.6,0.6,0.2,0.6,0.6,0.2,"No"
"501",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.293751778527582,0.375,0.47887323943662,0.695869132056933,0.261341033913607,0.388888888888889,0.333333333333333,0.5,0.132356021429138,0.583578038832608,0.246799730392211,0.4,0.4,0.8,0.4,0.4,0.6,0.6,0.6,"Yes"
"514",0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0.484938412130574,0.125,0.225352112676056,0.524296505000993,0.380319716389071,0.5,0,0,0.138182699380862,0.392621657164509,0.164268018027726,0.6,0.6,0.6,0.4,1,0.6,0.4,0.6,"No"
"515",0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.72122850522379,0.75,0.915492957746479,0.183335660642857,0.555351790434188,0.777777777777778,0,0,0.0838294716315885,0.666737884459217,0.210804785218299,0.4,0.4,0.4,0.2,0.6,0.4,0.2,0.6,"Yes"
"516",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0.14087971055734,0,0.957746478873239,0.268284910875904,0.44497215034517,0.722222222222222,0.666666666666667,0.5,0.102395818595035,0.380696491075128,0.114102133281846,0.8,0.6,0.6,0.6,0.6,0.6,0.4,0.4,"Yes"
"519",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0.273131021586243,0,0.408450704225352,0.159907105986161,0.434739073517753,0.444444444444444,0,0,0.129409599035279,0.547047317314836,0.160208309418752,0.4,0.4,0.4,1,0.2,0.8,0.8,0.8,"No"
"521",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.0168197894223342,0,0.323943661971831,0.0804621381778242,0.276925788789861,0.555555555555556,0,0.5,0.00112054421196466,0.321148445758745,0.0150799214942253,0.4,0.4,0.2,0.6,0.2,0.4,0.6,0.4,"No"
